0.0003381,120
0.0003382,120
0.0003383,140
0.0003384,120
0.0003385,120
0.0003386,120
0.0003387,140
0.0003388,140
0.0003389,120
0.000339,140
0.0003391,120
0.0003392,140
0.0003393,160
0.0003394,120
0.0003395,140
0.0003396,140
0.0003397,140
0.0003398,120
0.0003399,140
0.00034,100
0.0003401,100
0.0003402,140
0.0003403,120
0.0003404,140
0.0003405,140
0.0003406,140
0.0003407,120
0.0003408,140
0.0003409,140
0.000341,120
0.0003411,120
0.0003412,140
0.0003413,140
0.0003414,140
0.0003415,140
0.0003416,140
0.0003417,140
0.0003418,140
0.0003419,140
0.000342,140
0.0003421,140
0.0003422,140
0.0003423,140
0.0003424,120
0.0003425,140
0.0003426,140
0.0003427,120
0.0003428,140
0.0003429,140
0.000343,120
0.0003431,120
0.0003432,120
0.0003433,140
0.0003434,120
0.0003435,140
0.0003436,120
0.0003437,120
0.0003438,120
0.0003439,140
0.000344,140
0.0003441,140
0.0003442,140
0.0003443,140
0.0003444,120
0.0003445,100
0.0003446,140
0.0003447,120
0.0003448,140
0.0003449,140
0.000345,120
0.0003451,120
0.0003452,140
0.0003453,120
0.0003454,120
0.0003455,120
0.0003456,140
0.0003457,120
0.0003458,120
0.0003459,120
0.000346,120
0.0003461,120
0.0003462,120
0.0003463,140
0.0003464,120
0.0003465,120
0.0003466,140
0.0003467,140
0.0003468,140
0.0003469,120
0.000347,120
0.0003471,140
0.0003472,140
0.0003473,140
0.0003474,120
0.0003475,120
0.0003476,120
0.0003477,140
0.0003478,120
0.0003479,120
0.000348,140
0.0003481,140
0.0003482,120
0.0003483,140
0.0003484,120
0.0003485,140
0.0003486,140
0.0003487,120
0.0003488,120
0.0003489,120
0.000349,120
0.0003491,140
0.0003492,140
0.0003493,140
0.0003494,120
0.0003495,120
0.0003496,120
0.0003497,120
0.0003498,120
0.0003499,120
0.00035,140
0.0003501,140
0.0003502,120
0.0003503,140
0.0003504,120
0.0003505,140
0.0003506,140
0.0003507,140
0.0003508,140
0.0003509,120
0.000351,120
0.0003511,140
0.0003512,140
0.0003513,140
0.0003514,140
0.0003515,120
0.0003516,140
0.0003517,120
0.0003518,140
0.0003519,120
0.000352,140
0.0003521,120
0.0003522,140
0.0003523,140
0.0003524,120
0.0003525,120
0.0003526,140
0.0003527,140
0.0003528,120
0.0003529,120
0.000353,140
0.0003531,140
0.0003532,140
0.0003533,120
0.0003534,140
0.0003535,140
0.0003536,120
0.0003537,140
0.0003538,140
0.0003539,140
0.000354,120
0.0003541,140
0.0003542,120
0.0003543,140
0.0003544,120
0.0003545,140
0.0003546,120
0.0003547,140
0.0003548,140
0.0003549,120
0.000355,140
0.0003551,120
0.0003552,140
0.0003553,140
0.0003554,140
0.0003555,120
0.0003556,120
0.0003557,120
0.0003558,140
0.0003559,120
0.000356,140
0.0003561,120
0.0003562,120
0.0003563,140
0.0003564,140
0.0003565,120
0.0003566,120
0.0003567,120
0.0003568,120
0.0003569,120
0.000357,120
0.0003571,140
0.0003572,140
0.0003573,140
0.0003574,140
0.0003575,140
0.0003576,100
0.0003577,140
0.0003578,140
0.0003579,120
0.000358,140
0.0003581,140
0.0003582,120
0.0003583,120
0.0003584,140
0.0003585,120
0.0003586,120
0.0003587,140
0.0003588,120
0.0003589,140
0.000359,140
0.0003591,140
0.0003592,120
0.0003593,140
0.0003594,100
0.0003595,100
0.0003596,120
0.0003597,120
0.0003598,140
0.0003599,140
0.00036,120
0.0003601,140
0.0003602,140
0.0003603,120
0.0003604,140
0.0003605,120
0.0003606,140
0.0003607,140
0.0003608,120
0.0003609,120
0.000361,140
0.0003611,120
0.0003612,120
0.0003613,140
0.0003614,120
0.0003615,120
0.0003616,140
0.0003617,140
0.0003618,120
0.0003619,140
0.000362,140
0.0003621,140
0.0003622,120
0.0003623,120
0.0003624,120
0.0003625,120
0.0003626,120
0.0003627,100
0.0003628,120
0.0003629,120
0.000363,120
0.0003631,140
0.0003632,120
0.0003633,140
0.0003634,120
0.0003635,120
0.0003636,140
0.0003637,120
0.0003638,120
0.0003639,120
0.000364,120
0.0003641,140
0.0003642,120
0.0003643,120
0.0003644,100
0.0003645,140
0.0003646,140
0.0003647,140
0.0003648,120
0.0003649,140
0.000365,140
0.0003651,120
0.0003652,120
0.0003653,120
0.0003654,120
0.0003655,140
0.0003656,140
0.0003657,140
0.0003658,120
0.0003659,140
0.000366,120
0.0003661,140
0.0003662,140
0.0003663,120
0.0003664,140
0.0003665,120
0.0003666,120
0.0003667,140
0.0003668,140
0.0003669,120
0.000367,120
0.0003671,120
0.0003672,140
0.0003673,120
0.0003674,140
0.0003675,140
0.0003676,120
0.0003677,120
0.0003678,140
0.0003679,140
0.000368,120
0.0003681,120
0.0003682,120
0.0003683,140
0.0003684,120
0.0003685,140
0.0003686,120
0.0003687,140
0.0003688,140
0.0003689,140
0.000369,120
0.0003691,120
0.0003692,120
0.0003693,140
0.0003694,140
0.0003695,120
0.0003696,120
0.0003697,140
0.0003698,100
0.0003699,120
0.00037,120
0.0003701,140
0.0003702,120
0.0003703,120
0.0003704,140
0.0003705,120
0.0003706,120
0.0003707,100
0.0003708,100
0.0003709,120
0.000371,120
0.0003711,120
0.0003712,120
0.0003713,120
0.0003714,140
0.0003715,120
0.0003716,120
0.0003717,120
0.0003718,120
0.0003719,140
0.000372,120
0.0003721,140
0.0003722,120
0.0003723,120
0.0003724,120
0.0003725,140
0.0003726,120
0.0003727,120
0.0003728,120
0.0003729,140
0.000373,120
0.0003731,120
0.0003732,120
0.0003733,120
0.0003734,120
0.0003735,140
0.0003736,140
0.0003737,120
0.0003738,120
0.0003739,140
0.000374,140
0.0003741,140
0.0003742,120
0.0003743,120
0.0003744,120
0.0003745,120
0.0003746,120
0.0003747,120
0.0003748,140
0.0003749,120
0.000375,120
0.0003751,120
0.0003752,120
0.0003753,120
0.0003754,100
0.0003755,100
0.0003756,120
0.0003757,140
0.0003758,120
0.0003759,120
0.000376,140
0.0003761,140
0.0003762,120
0.0003763,120
0.0003764,140
0.0003765,140
0.0003766,120
0.0003767,140
0.0003768,120
0.0003769,140
0.000377,140
0.0003771,140
0.0003772,140
0.0003773,120
0.0003774,120
0.0003775,140
0.0003776,120
0.0003777,100
0.0003778,100
0.0003779,100
0.000378,100
0.0003781,140
0.0003782,140
0.0003783,120
0.0003784,140
0.0003785,120
0.0003786,140
0.0003787,120
0.0003788,140
0.0003789,140
0.000379,120
0.0003791,140
0.0003792,140
0.0003793,140
0.0003794,120
0.0003795,140
0.0003796,120
0.0003797,120
0.0003798,120
0.0003799,140
0.00038,120
0.0003801,120
0.0003802,120
0.0003803,120
0.0003804,140
0.0003805,120
0.0003806,120
0.0003807,140
0.0003808,120
0.0003809,120
0.000381,140
0.0003811,120
0.0003812,120
0.0003813,140
0.0003814,120
0.0003815,120
0.0003816,140
0.0003817,140
0.0003818,120
0.0003819,140
0.000382,140
0.0003821,140
0.0003822,120
0.0003823,140
0.0003824,120
0.0003825,140
0.0003826,120
0.0003827,140
0.0003828,120
0.0003829,140
0.000383,100
0.0003831,100
0.0003832,120
0.0003833,140
0.0003834,120
0.0003835,120
0.0003836,140
0.0003837,120
0.0003838,140
0.0003839,100
0.000384,120
0.0003841,120
0.0003842,120
0.0003843,100
0.0003844,140
0.0003845,120
0.0003846,120
0.0003847,120
0.0003848,120
0.0003849,120
0.000385,120
0.0003851,120
0.0003852,140
0.0003853,120
0.0003854,140
0.0003855,140
0.0003856,120
0.0003857,120
0.0003858,140
0.0003859,120
0.000386,120
0.0003861,120
0.0003862,120
0.0003863,140
0.0003864,120
0.0003865,120
0.0003866,140
0.0003867,140
0.0003868,140
0.0003869,120
0.000387,100
0.0003871,140
0.0003872,140
0.0003873,120
0.0003874,120
0.0003875,120
0.0003876,140
0.0003877,140
0.0003878,120
0.0003879,140
0.000388,120
0.0003881,120
0.0003882,140
0.0003883,140
0.0003884,120
0.0003885,140
0.0003886,120
0.0003887,120
0.0003888,120
0.0003889,140
0.000389,120
0.0003891,120
0.0003892,140
0.0003893,120
0.0003894,120
0.0003895,120
0.0003896,120
0.0003897,120
0.0003898,140
0.0003899,120
0.00039,140
0.0003901,120
0.0003902,120
0.0003903,120
0.0003904,120
0.0003905,140
0.0003906,100
0.0003907,100
0.0003908,100
0.0003909,120
0.000391,120
0.0003911,140
0.0003912,120
0.0003913,120
0.0003914,120
0.0003915,120
0.0003916,120
0.0003917,140
0.0003918,120
0.0003919,140
0.000392,120
0.0003921,120
0.0003922,120
0.0003923,120
0.0003924,120
0.0003925,140
0.0003926,140
0.0003927,120
0.0003928,120
0.0003929,120
0.000393,100
0.0003931,100
0.0003932,100
0.0003933,100
0.0003934,120
0.0003935,120
0.0003936,120
0.0003937,120
0.0003938,100
0.0003939,120
0.000394,120
0.0003941,140
0.0003942,120
0.0003943,120
0.0003944,120
0.0003945,120
0.0003946,120
0.0003947,140
0.0003948,120
0.0003949,120
0.000395,120
0.0003951,120
0.0003952,120
0.0003953,120
0.0003954,140
0.0003955,120
0.0003956,120
0.0003957,120
0.0003958,120
0.0003959,120
0.000396,120
0.0003961,120
0.0003962,120
0.0003963,120
0.0003964,120
0.0003965,140
0.0003966,140
0.0003967,120
0.0003968,120
0.0003969,100
0.000397,120
0.0003971,140
0.0003972,140
0.0003973,120
0.0003974,120
0.0003975,100
0.0003976,120
0.0003977,120
0.0003978,120
0.0003979,120
0.000398,120
0.0003981,100
0.0003982,100
0.0003983,120
0.0003984,100
0.0003985,100
0.0003986,100
0.0003987,120
0.0003988,120
0.0003989,120
0.000399,120
0.0003991,140
0.0003992,120
0.0003993,140
0.0003994,120
0.0003995,120
0.0003996,140
0.0003997,120
0.0003998,100
0.0003999,120
0.0004,120
0.0004001,120
0.0004002,100
0.0004003,120
0.0004004,140
0.0004005,120
0.0004006,120
0.0004007,120
0.0004008,140
0.0004009,120
0.000401,120
0.0004011,100
0.0004012,120
0.0004013,120
0.0004014,140
0.0004015,120
0.0004016,120
0.0004017,120
0.0004018,140
0.0004019,120
0.000402,120
0.0004021,120
0.0004022,140
0.0004023,120
0.0004024,120
0.0004025,140
0.0004026,100
0.0004027,120
0.0004028,120
0.0004029,140
0.000403,120
0.0004031,120
0.0004032,120
0.0004033,120
0.0004034,120
0.0004035,140
0.0004036,120
0.0004037,120
0.0004038,120
0.0004039,140
0.000404,120
0.0004041,100
0.0004042,100
0.0004043,100
0.0004044,140
0.0004045,120
0.0004046,120
0.0004047,100
0.0004048,120
0.0004049,120
0.000405,120
0.0004051,140
0.0004052,120
0.0004053,120
0.0004054,120
0.0004055,120
0.0004056,120
0.0004057,140
0.0004058,120
0.0004059,120
0.000406,140
0.0004061,140
0.0004062,120
0.0004063,120
0.0004064,100
